grid_id,latitude,longitude,Actual_Label,Predicted_Label,Prediction_Probability
21435,-2.047721,110.275066,0,0,8.248523e-06
98247,-1.45529,110.913538,0,0,6.295238e-05
46373,-0.858137,110.486644,0,0,0.00023746563
44161,-2.830343,110.472583,0,0,2.7909775e-06
52961,-2.301132,110.540252,0,0,0.0009780127
118436,-1.179347,111.129274,0,0,3.1054937e-05
48740,-0.708865,110.504637,0,0,0.016481921
102791,-1.744803,110.953984,0,0,2.992631e-06
86564,-1.518615,110.814647,0,0,8.418095e-05
84931,-1.780982,110.801136,0,0,0.0005628346
39967,-1.243729,110.435408,0,0,7.239297e-05
85915,-2.075016,110.810094,0,0,2.3810935e-05
1109,-0.622836,109.947488,0,0,0.00024617885
81184,-2.020727,110.769636,0,0,0.0041702148
24555,-0.849061,110.302408,0,0,0.00043952564
103695,-2.323824,110.962962,0,0,0.003060251
96712,-1.450766,110.900053,0,0,4.8769056e-05
114131,-0.867219,111.066347,0,0,5.569106e-05
116881,-0.600323,111.102292,0,0,2.5718076e-05
106064,-0.704368,110.980964,0,0,0.00034872143
119819,-0.731507,111.15622,0,0,7.5048224e-06
81918,-1.161247,110.774225,0,0,0.0032518343
54078,-2.350893,110.54923,0,0,3.0568914e-05
42311,-0.717965,110.457394,0,0,0.00015398732
26478,-1.473282,110.320233,0,0,2.6768032e-05
84530,-1.265292,110.796689,0,0,0.0025278293
89308,-1.039113,110.837152,0,0,0.0016436575
61571,-1.554775,110.607876,0,0,2.7892644e-05
80639,-2.052392,110.765135,0,0,0.00013781946
24887,-1.91656,110.306591,0,0,0.0003297523
76869,-2.283087,110.733621,0,0,3.7637416e-05
116313,-2.599759,111.097894,0,0,0.0001428565
115866,-0.880789,111.088817,0,0,2.510296e-05
22810,-2.445771,110.288361,0,0,7.049143e-05
85375,-2.142869,110.80559,0,0,0.0007070215
27093,-0.546002,110.324919,0,0,0.00011648979
80948,-0.745074,110.765265,0,0,0.032719646
88358,-2.88021,110.832475,0,0,0.00013939953
39730,-2.242291,110.436848,0,0,0.00033715813
100982,-0.564134,110.936029,0,0,0.00059259223
23426,-1.889415,110.293116,0,0,0.00016224787
28971,-1.441626,110.342715,0,0,0.0014120458
121790,-0.695316,111.205649,0,0,1.5492826e-05
71415,-2.30119,110.687833,0,0,0.0012656184
4146,-0.663564,110.055311,0,0,0.0011504332
80944,-0.763169,110.765264,0,0,0.0005511233
115782,-1.260774,111.088828,0,0,1.6732956e-05
51527,-1.025512,110.527065,0,0,0.0001091792
1003,-0.717816,109.942974,0,0,0.00090281264
50783,-1.78093,110.522418,0,0,0.00028311656
56835,-2.635877,110.571623,0,0,1.3066906e-05
77574,-1.536701,110.738231,0,0,0.00012254048
43325,-1.428087,110.46407,0,0,1.5836733e-05
46734,-1.808063,110.490943,0,0,1.5339516e-05
50652,-2.355407,110.522246,0,0,5.3170726e-05
55164,-2.586114,110.558146,0,0,0.0003053277
23621,-0.681697,110.293448,0,0,0.000387283
96684,-1.563857,110.900048,0,0,0.00048548568
93037,-1.093398,110.868608,0,0,3.1063824e-05
16759,-2.567864,110.229827,0,0,2.804612e-05
4879,-1.916449,110.07283,0,0,0.00017064971
105297,-2.025267,110.976458,0,0,6.3398315e-05
27636,-2.89812,110.333088,0,0,1.3191991e-05
13926,-2.350735,110.198475,0,0,6.3712055e-06
34123,-0.726944,110.387803,0,0,2.0219311e-05
9392,-2.897619,110.143779,0,0,2.7876607e-05
74748,-2.093096,110.71567,0,0,0.00013288915
119773,-1.025543,111.156232,0,0,1.4901231e-05
13824,-0.564078,110.194613,0,0,0.00013548757
102628,-2.468578,110.953963,0,0,2.7328864e-05
97797,-1.179349,110.909053,0,0,2.5433395e-05
87149,-1.247199,110.819162,0,0,0.00017229188
61079,-1.283363,110.603427,0,0,3.2406933e-05
21696,-0.505286,110.275498,0,0,0.0004492769
74667,-2.454978,110.715599,0,0,0.00037765916
93205,-2.735462,110.872981,0,0,1.5023111e-06
38677,-2.043259,110.427929,0,0,7.661386e-05
24883,-1.934653,110.306584,0,0,0.00065671635
17324,-1.9889,110.234631,0,0,0.0002844027
40665,-0.478162,110.441751,0,0,0.00053133006
29504,-1.265217,110.347256,0,0,0.00022003707
14425,-1.921038,110.203193,0,0,1.7319648e-05
22293,-2.536233,110.283815,0,0,0.0006225473
105928,-1.319583,110.980961,0,0,2.8375924e-05
92604,-0.650082,110.86413,0,0,0.00059952587
1118,-0.58213,109.947496,0,0,0.0016845575
94561,-1.449688,110.883596,0,0,1.4246444e-05
35674,-0.880742,110.401261,0,0,6.4462815e-06
79766,-1.233623,110.756242,0,0,0.030476253
95985,-2.341915,110.895505,0,0,0.002942207
54231,-1.704038,110.549409,0,0,0.007498307
104610,-2.771657,110.971947,0,0,0.0010127482
73067,-2.346411,110.70213,0,0,2.319772e-05
43311,-1.491415,110.464055,0,0,0.000824609
57356,-2.807769,110.576061,0,0,0.00014087181
103001,-0.699844,110.954002,0,0,0.00031115793
103785,-1.930271,110.962971,0,0,0.00024084671
52865,-2.726334,110.540103,0,0,0.00035579593
82838,-1.749315,110.783158,0,0,8.496104e-05
122143,-0.618414,111.214633,0,0,9.618083e-06
46419,-0.650058,110.486669,0,0,0.0013999096
72016,-2.115709,110.693184,0,0,0.015205678
84088,-0.889831,110.79222,0,0,4.8264475e-05
52813,-0.455552,110.536112,0,0,0.0039503644
86798,-2.794261,110.818991,0,0,3.5862197e-06
8149,-2.729967,110.125003,0,0,0.00012363296
30814,-2.043234,110.36049,0,0,8.745995e-06
79762,-1.251717,110.75624,0,0,6.464286e-05
36259,-0.631955,110.405789,0,0,2.595681e-05
109576,-1.459816,111.016918,0,0,3.3501867e-05
11591,-2.314534,110.171516,0,0,2.4629364e-05
115476,-1.138636,111.08433,0,0,0.00011428639
118239,-0.90793,111.124769,0,0,1.3115821e-05
40910,-1.943751,110.445946,0,0,0.0005847229
27681,-2.694574,110.333203,0,0,0.00068118086
92563,-0.835551,110.864124,0,0,0.0002620891
93485,-1.468859,110.873084,0,0,1.9681765e-05
67253,-1.021004,110.652897,0,0,0.000541263
85528,-1.473378,110.805661,0,0,5.1786068e-05
58574,-2.382568,110.585196,0,0,9.336531e-05
50937,-1.111457,110.522558,0,0,0.00015405445
52281,-2.703715,110.535613,0,0,0.00025431442
37655,-1.722336,110.418351,0,0,9.552252e-05
41958,-2.255868,110.45483,0,0,0.0030863832
13325,-1.464192,110.189896,0,0,0.0022567443
69887,-1.613593,110.67529,0,0,0.0033063812
52485,-1.794504,110.535901,0,0,0.003473634
37513,-2.341798,110.418822,0,0,0.0064875316
97262,-1.283392,110.904555,0,0,0.0005540765
8146,-2.742668,110.125708,0,0,4.681142e-05
109788,-0.502958,111.015054,0,0,1.7439346e-05
69595,-2.880176,110.67501,0,0,9.9018085e-05
105194,-2.482149,110.976451,0,0,0.00043755752
54471,-0.641017,110.549579,0,0,0.00013419794
9964,-1.400853,110.149471,0,0,0.0001152744
120118,-1.229105,111.165232,0,0,2.8175924e-05
26989,-1.382817,110.324754,0,0,0.005616632
95437,-2.363233,110.892957,0,0,0.00016040275
86486,-1.862408,110.814614,0,0,0.00067564513
118737,-0.853646,111.133755,0,0,2.4754732e-05
103935,-1.147685,110.962985,0,0,8.493981e-05
16544,-1.636025,110.225827,0,0,1.41728615e-05
101100,-2.441436,110.940472,0,0,3.117743e-05
38761,-1.672342,110.428048,0,0,0.0018231346
7680,-1.631269,110.11808,0,0,7.1992916e-05
36328,-2.803173,110.409616,0,0,1.9084202e-05
51034,-0.672679,110.522615,0,0,0.00030704704
19371,-2.839448,110.25728,0,0,2.2105744e-06
66842,-2.803271,110.652539,0,0,0.00011992233
79274,-1.070773,110.751762,0,0,0.0019314997
27912,-1.667789,110.333655,0,0,0.0016248797
79485,-2.459509,110.756075,0,0,3.4388242e-05
119337,-1.13411,111.147249,0,0,4.627627e-05
76252,-2.640445,110.729052,0,0,0.0003241026
21664,-0.650032,110.275479,0,0,0.000888929
24022,-1.446135,110.297769,0,0,0.00028081218
68179,-1.808103,110.661771,0,0,3.2791708e-05
34566,-1.265228,110.392198,0,0,0.0030244098
567,-1.79424,109.915573,0,0,0.0003527835
31589,-0.514343,110.365361,0,0,4.656623e-05
91942,-1.224583,110.859613,0,0,5.2525946e-05
89082,-2.043354,110.837075,0,0,0.00014661194
109427,-2.49572,111.016929,0,0,3.1833864e-05
107050,-0.641037,110.989952,0,0,0.0015371816
95763,-0.880788,110.891086,0,0,0.00011403884
104264,-2.075027,110.967465,0,0,0.006948706
22966,-1.753715,110.288674,0,0,0.0001356528
82841,-1.735744,110.783159,0,0,2.7850145e-05
14043,-1.830572,110.198739,0,0,0.0013370776
72736,-1.41456,110.697793,0,0,0.014730102
115620,-2.767131,111.08891,0,0,0.0009388233
88125,-1.595517,110.828125,0,0,0.0017784804
89892,-0.790314,110.841657,0,0,9.77855e-05
26641,-2.938823,110.324066,0,0,1.6349239e-06
53522,-2.316031,110.543802,0,0,0.00019619218
117249,-2.586187,111.111386,0,0,3.8610073e-05
39155,-2.328233,110.432318,0,0,9.360681e-05
32626,-0.577671,110.374341,0,0,0.00018340469
81361,-1.256242,110.769723,0,0,0.0006906869
100085,-2.45953,110.931476,0,0,0.0074255327
87709,-1.088872,110.823666,0,0,0.0002290577
5412,-1.735532,110.081912,0,1,0.8207785
28006,-1.256167,110.333776,0,0,2.7950131e-05
87846,-2.80331,110.827987,0,0,5.1473868e-05
97122,-2.025265,110.904519,0,0,0.00025697215
113461,-2.779941,111.061764,0,0,1.3968658e-05
27063,-0.672655,110.324903,0,0,0.00023753085
118655,-1.251725,111.133772,0,0,0.0005896366
110244,-2.635951,111.025927,0,0,0.00034155903
11995,-2.196936,110.176079,0,0,9.500572e-05
17766,-1.961763,110.239139,0,0,2.2443312e-05
110242,-2.644998,111.025927,0,0,0.00014259438
82664,-2.491179,110.783054,0,0,3.5685607e-05
69,-0.668009,109.839226,0,0,4.261889e-05
89083,-2.03883,110.837076,0,0,0.00015485297
98541,-2.53741,110.917631,0,0,0.0002762751
75041,-0.821972,110.715829,0,0,8.750066e-05
85441,-1.848836,110.805624,0,0,0.00010271431
33961,-1.65876,110.387597,0,0,0.0010803784
93788,-2.516527,110.878824,0,0,0.00035579593
62731,-1.360265,110.616898,0,0,3.6766418e-05
95604,-1.581951,110.891057,0,0,0.00012656495
27866,-1.871338,110.333582,0,0,0.0005398052
69054,-2.798752,110.670535,0,0,0.0005648243
45723,-1.120497,110.48211,0,0,0.00011929242
70806,-2.459494,110.683588,0,0,5.8560316e-05
9461,-2.088364,110.144666,0,0,0.0001945798
121460,-0.609367,111.196658,0,0,5.751174e-05
46177,-1.72664,110.48647,0,0,0.00018076765
50815,-1.638808,110.524222,0,0,0.00045001094
38669,-2.0704,110.427919,0,0,0.002118358
50911,-1.220021,110.52254,0,0,0.00015995937
7607,-1.934565,110.117774,0,0,0.009415004
104411,-1.296965,110.967477,0,0,0.0001382065
107562,-2.828664,110.997057,0,0,3.577755e-06
14979,-0.794764,110.208055,0,0,0.0050397706
19982,-2.101993,110.261553,0,0,1.5887303e-05
89611,-2.043354,110.841571,0,0,0.00012008654
83266,-2.165484,110.787601,0,0,8.094255e-05
23848,-2.206044,110.297474,0,0,0.0007373513
69939,-1.378368,110.675325,0,0,7.387265e-05
9111,-2.178823,110.14012,0,0,0.0072763907
97070,-2.251444,110.904505,0,0,0.00050069584
101656,-2.237875,110.944977,0,0,0.0020604862
29384,-1.79897,110.347095,0,0,0.0006142483
98585,-2.341916,110.917991,0,0,0.00028502947
17110,-0.582176,110.230556,0,0,0.0053995657
62701,-1.495971,110.616876,0,0,0.00062619895
16771,-2.513586,110.22986,0,0,5.4170992e-05
109918,-2.206211,111.021422,0,0,0.0009687279
107660,-2.387155,110.998938,0,0,0.00025891647
101153,-2.201686,110.940482,0,0,0.00018978039
116931,-2.64047,111.106893,0,0,4.959327e-05
4267,-1.721952,110.059445,0,0,0.0015734807
116690,-1.464337,111.10232,0,0,2.8317776e-05
116621,-2.635947,111.102395,0,0,3.491221e-05
48862,-2.685611,110.508632,0,0,9.924203e-05
65167,-2.866595,110.639023,0,0,5.3153826e-06
65046,-0.957672,110.634928,0,0,1.8672588e-05
65573,-1.120521,110.639403,0,0,0.0006746433
122614,-1.328619,111.232656,0,0,4.346739e-05
14264,-2.631171,110.202803,0,0,0.00022491354
99385,-0.921502,110.922542,0,0,7.2456576e-05
57659,-1.47787,110.576426,0,0,0.025058473
71761,-0.8084,110.688867,0,0,5.9066486e-05
71159,-0.984819,110.684358,0,0,0.00044154807
46291,-1.220014,110.486586,0,0,0.00016280469
76960,-1.894062,110.733687,0,0,0.0027478912
110529,-0.953168,111.025903,0,0,3.71321e-05
39097,-2.590587,110.432207,0,0,9.618018e-06
14283,-2.545232,110.202857,0,0,0.00064273697
90591,-2.405241,110.850527,0,0,0.0032426915
8387,-0.726901,110.127189,0,0,2.6531272e-05
113656,-1.333153,111.061863,0,0,0.0001624784
110738,-2.296683,111.030417,0,0,0.00010396241
35310,-2.581526,110.400727,0,0,5.6580695e-05
71238,-0.63198,110.684386,0,0,0.00054180063
91233,-1.957407,110.855068,0,0,0.0018565094
94985,-2.007169,110.886536,0,0,0.00011059905
16947,-1.735599,110.230245,0,0,3.190051e-05
63151,-1.966417,110.621277,0,0,0.00037563336
63158,-1.934753,110.621284,0,0,0.00013443052
30669,-2.685542,110.360196,0,0,0.00029970263
58908,-0.903384,110.585501,0,0,0.0002502595
5572,-0.460031,110.082301,0,0,0.0017945888
109493,-2.197164,111.016925,0,0,0.0005423214
35299,-2.631283,110.400704,0,0,0.0011150807
10019,-0.645489,110.14967,0,0,4.377468e-05
62821,-0.962194,110.616952,0,0,0.0035218783
84515,-1.328443,110.796978,0,0,1.204547e-05
50816,-1.64078,110.522381,0,0,0.0013927785
90193,-1.799081,110.846089,0,0,0.00014336222
64928,-1.482404,110.634857,0,0,6.894291e-05
56766,-0.482695,110.567564,0,0,0.013085618
49331,-0.641013,110.509137,0,0,0.00015045101
7778,-0.645483,110.118218,0,0,2.6244747e-05
16984,-1.58181,110.230304,0,0,0.00014015031
23495,-1.627065,110.293215,0,0,3.6908976e-05
5352,-2.698932,110.081318,0,0,0.00036820382
29332,-2.034182,110.347006,0,0,1.9600979e-05
56891,-2.391611,110.571702,0,0,5.0028662e-05
58261,-1.274312,110.580956,0,0,0.00072156073
81901,-1.238148,110.774219,0,0,0.00012505076
2946,-0.744972,110.023843,0,0,0.0017770799
373,-0.654486,109.89806,0,0,0.0047292714
22230,-2.821195,110.283649,0,0,1.2627245e-05
116551,-0.686272,111.0978,0,0,0.00027134444
65784,-2.604235,110.643599,0,0,1.5066244e-05
100109,-2.350964,110.931481,0,0,0.00014691996
47219,-2.197078,110.49532,0,0,1.7690623e-05
87509,-1.970975,110.823594,0,0,0.00010393495
61471,-1.993555,110.607783,0,0,5.8810645e-05
99946,-0.672702,110.92704,0,0,0.00053157756
85615,-1.102442,110.805689,0,0,4.7464077e-06
90879,-1.143157,110.850629,0,0,7.6078606e-05
101349,-1.201968,110.940512,0,0,7.627852e-05
16951,-1.717506,110.230252,0,0,0.00017689941
57873,-0.532454,110.576548,0,0,0.0063722148
45707,-1.188349,110.482098,0,0,0.00043421265
5286,-0.604769,110.077787,0,0,0.00063835736
108661,-1.980031,111.007931,0,0,2.8700546e-05
95181,-1.088876,110.886585,0,0,0.00038406596
95423,-2.414512,110.892099,0,0,0.00021393404
117118,-0.916978,111.106794,0,0,2.094545e-05
58123,-1.880462,110.580835,0,0,0.00022979618
66748,-0.790302,110.648425,0,0,2.7689763e-05
80662,-1.957397,110.765148,0,0,0.0010259036
17440,-1.491347,110.234831,0,0,0.00018526036
52955,-2.319226,110.540246,0,0,7.996583e-05
7195,-0.491696,110.109255,0,0,0.0007982879
16843,-2.196965,110.230033,0,0,1.5275911e-05
49852,-0.880758,110.513604,0,0,0.039866876
106728,-2.30573,110.989945,0,0,5.533183e-05
121592,-0.803883,111.20116,0,0,3.973305e-05
41737,-0.702727,110.450625,0,0,0.00027822691
77924,-2.355466,110.742602,0,0,2.7328864e-05
47711,-2.599663,110.49967,0,0,4.89085e-05
99147,-2.120261,110.922499,0,0,0.0061332537
84134,-0.681745,110.79223,0,0,0.0010591106
13351,-1.346589,110.189937,0,0,0.0003149486
81413,-1.039109,110.76974,0,0,0.0009065942
67397,-2.816842,110.657033,0,0,0.00016384952
26732,-2.527209,110.324296,0,0,0.00048433748
74387,-1.301472,110.711291,0,0,0.00023646228
19866,-2.622161,110.261278,0,0,2.5586871e-06
103268,-1.934795,110.958475,0,0,5.112765e-05
102774,-1.821705,110.953983,0,0,0.00021654138
29357,-1.921099,110.34705,0,0,0.00011896129
54410,-0.916951,110.549549,0,0,0.0029752022
39892,-1.55926,110.43707,0,0,0.00068884273
32704,-2.699121,110.378181,0,0,0.0003343554
33490,-1.495917,110.38315,0,0,0.0006004511
112866,-1.410055,111.052876,0,0,0.0010840343
42824,-0.993837,110.459662,0,0,0.0019159183
88395,-2.71284,110.832498,0,0,1.969876e-05
70513,-1.315039,110.679828,0,0,9.1873e-05
34132,-0.695281,110.387807,0,0,5.0222017e-05
98480,-2.812367,110.91796,0,0,9.11176e-05
40010,-0.939552,110.437202,0,0,0.0005321819
19649,-1.536587,110.257288,0,0,0.000113037495
47983,-1.482377,110.500015,0,0,0.00010627381
66207,-0.753477,110.643167,0,0,5.7777357e-05
46925,-0.971224,110.491122,0,0,1.5452115e-05
113987,-1.518622,111.066363,0,0,3.7613987e-05
84542,-1.211008,110.796693,0,0,0.00057954295
17391,-1.704036,110.233677,0,0,0.00017359627
3411,-0.559531,110.037357,0,0,6.2740687e-06
14606,-0.67702,110.203676,0,0,0.0005171815
67842,-0.871727,110.657406,0,0,0.00043933254
116409,-1.328628,111.09782,0,0,8.898923e-05
108109,-2.423343,111.003436,0,0,7.179547e-05
39317,-1.636156,110.432554,0,0,0.00011029478
89715,-1.581947,110.841612,0,0,0.00086058816
62876,-0.722446,110.616975,0,0,5.6622473e-05
73244,-1.568361,110.702267,0,0,0.002415997
21968,-1.82156,110.279657,0,0,0.24062121
14134,-1.432533,110.198896,0,0,0.008335018
52167,-0.704344,110.531599,0,0,0.00030626557
104178,-2.455008,110.967456,0,0,7.4355434e-05
87923,-2.464044,110.828033,0,0,0.00019421853
71041,-1.495982,110.684298,0,0,0.00029849212
110038,-1.274347,111.021411,0,0,4.1454023e-05
93441,-1.722036,110.872911,0,0,0.0006206423
91632,-2.549996,110.859507,0,0,0.00043916836
21260,-2.834759,110.274644,0,0,0.00010810861
72523,-2.34641,110.697633,0,0,5.8976995e-05
87607,-1.541234,110.823635,0,0,0.00021762242
91350,-1.441717,110.855106,0,0,2.6864365e-05
28830,-2.070366,110.342495,0,0,0.00010367037
120255,-2.6902,111.169734,0,0,1.6208234e-05
49024,-1.970911,110.508879,0,0,1.3194482e-05
20862,-2.468378,110.27036,0,0,0.0006978442
75400,-1.631694,110.720239,0,0,4.305402e-05
54130,-2.147338,110.549292,0,0,0.00015941319
113639,-1.410055,111.061865,0,0,0.00020096854
96158,-1.554809,110.895554,0,0,0.00079639826
13231,-1.871277,110.18973,0,0,0.00014807351
106615,-2.794275,110.989941,0,0,8.6634696e-05
37621,-1.866845,110.418998,0,0,0.00028101253
5706,-1.559136,110.086487,0,0,0.0025329767
11732,-1.703912,110.171824,0,0,8.218379e-05
121264,-0.704364,111.192168,0,0,6.11771e-05
50832,-1.572851,110.522469,0,0,0.000187158
82516,-0.840071,110.778741,0,0,0.00050226465
108020,-0.497327,110.998632,0,0,0.00020520735
103407,-1.211016,110.95849,0,0,0.0025179847
95387,-2.563569,110.89099,0,0,1.6188678e-05
36520,-1.948262,110.409979,0,0,0.00010844107
86888,-2.39619,110.819048,0,0,8.7534376e-05
82584,-2.853061,110.782991,0,0,4.015503e-05
98012,-2.617854,110.913476,0,0,0.3492788
19740,-0.695262,110.257499,0,0,0.002548972
101834,-1.324106,110.945004,0,0,3.0148316e-05
18751,-1.523015,110.248304,0,0,3.168126e-05
46664,-2.106609,110.490853,0,0,7.464138e-05
86300,-2.681172,110.81451,0,0,4.482909e-05
86394,-2.26953,110.814567,0,0,0.00016134646
67679,-1.595496,110.657313,0,0,0.0001272717
69359,-1.505027,110.670812,0,0,0.0004284712
87439,-2.278578,110.823559,0,0,3.0647552e-05
43337,-1.373806,110.464083,0,0,0.00038966758
46304,-1.170256,110.486595,0,0,0.0051773842
41061,-1.275711,110.446002,0,0,0.00083163125
29160,-2.794093,110.346643,0,0,4.123673e-05
13161,-2.187897,110.189572,0,0,0.00072429545
52584,-1.360251,110.535997,0,0,0.0005110087
10219,-1.830552,110.153787,0,0,2.3011511e-05
78640,-1.532179,110.747221,0,0,1.6080308e-05
103782,-1.943842,110.962971,0,0,0.0011388601
8712,-0.672624,110.131692,0,0,6.908908e-05
13661,-1.753677,110.194277,0,0,0.006086372
114915,-0.573181,111.07533,0,0,1.6698428e-05
34285,-2.459392,110.391789,0,0,0.00024938607
123347,-1.315044,111.273106,0,0,6.5363834e-05
92021,-0.867216,110.859629,0,0,0.00033351843
57785,-0.926001,110.576511,0,0,0.0002557771
100591,-2.455007,110.935974,0,0,0.004554505
99860,-1.061735,110.927033,0,0,0.0001305962
104670,-2.531909,110.971952,0,0,0.00028591946
50404,-0.957658,110.518087,0,0,0.0001527264
60631,-0.801442,110.601087,0,0,0.00016239089
9899,-1.690333,110.149355,0,0,0.0001988795
3202,-1.672234,110.032562,0,0,0.0003204797
66189,-0.82649,110.643928,0,0,9.00609e-06
41351,-2.441325,110.450261,0,0,3.794122e-06
122073,-1.084346,111.214659,0,0,0.0002290577
84714,-2.739976,110.801005,0,0,9.332895e-06
93610,-0.912453,110.873109,0,0,3.194447e-05
32005,-1.333073,110.36971,0,0,0.00045604762
116039,-2.378373,111.092028,0,0,0.00095285155
20413,-2.314586,110.265945,0,0,2.4915593e-05
3840,-1.853114,110.050388,0,0,0.00092870824
52660,-1.066204,110.534597,0,0,0.0007602797
94527,-1.604568,110.882066,0,0,3.3742435e-05
67605,-1.916666,110.657255,0,0,0.00011499213
43624,-2.64036,110.468168,0,0,8.7088165e-06
12612,-0.672633,110.181117,0,0,3.7224283e-05
76296,-2.445934,110.729093,0,0,2.4045032e-05
109747,-0.686273,111.016914,0,0,0.00023302517
90001,-2.626894,110.846004,0,0,0.0015129477
84068,-0.980304,110.792214,0,0,0.0001609936
17354,-1.853204,110.234691,0,0,0.0023561802
96319,-0.898883,110.895579,0,0,6.301364e-05
16508,-1.780829,110.225731,1,0,0.32278147
4590,-0.577628,110.064312,0,0,0.00019627377
19044,-2.196976,110.252515,0,0,6.8157615e-06
32452,-1.613522,110.374126,0,0,0.00060166785
99292,-1.3422,110.922531,0,0,0.0006353995
92331,-1.912172,110.864063,0,0,8.7471046e-05
47503,-0.998366,110.495612,0,0,0.014942487
35266,-2.780552,110.400631,0,0,0.0003343554
109408,-2.581668,111.01693,0,0,4.85237e-05
91837,-1.722181,110.859582,0,0,0.0004578051
36103,-1.468783,110.405631,0,0,0.00021100977
28564,-0.672657,110.338383,0,0,0.00014830129
92473,-1.242678,110.864107,0,0,0.000263785
16409,-2.224101,110.225523,0,0,2.3322691e-05
35269,-2.766982,110.400637,0,0,8.048643e-05
803,-0.573081,109.929526,0,0,6.1653755e-06
38995,-0.518872,110.428267,0,0,1.5452115e-05
93475,-1.514095,110.873081,0,0,9.7956845e-06
31266,-2.237738,110.364906,0,0,5.360679e-05
56882,-2.423275,110.571692,0,0,0.00015757444
72496,-2.468544,110.697606,0,0,0.00018227134
43375,-1.210963,110.464117,0,0,0.00018875138
83572,-0.853642,110.787728,0,0,0.001357062
4416,-0.388508,110.059341,0,0,9.225366e-05
15767,-1.378261,110.216892,0,0,0.0001665789
110516,-1.011976,111.025904,0,0,3.939417e-05
